candidate_id,rank,score,reasoning
CAND_0046525,1,0.99,"6.1y exp as Senior Machine Learning Engineer; hands-on: Elasticsearch, Information Retrieval, NLP; product co (Genpact AI); based in Pune; active GitHub (36); actively applying; verified Elasticsearch (77/100); strong availability signals."
CAND_0002025,2,0.952,"5.9y exp as Senior AI Engineer; hands-on: FAISS, OpenSearch, Weaviate; product co (Apple); based in Trivandrum; active GitHub (96); actively applying; strong availability signals."
CAND_0081846,3,0.8724,"6.7y exp as Lead AI Engineer; hands-on: Information Retrieval, Elasticsearch, PyTorch; product co (Razorpay); based in Jaipur; active GitHub (33); actively applying; verified Information Retrieval (65/100); strong availability signals."
CAND_0018499,4,0.8648,"7.2y exp as Senior Machine Learning Engineer; hands-on: Weaviate, Recommendation Systems, Pinecone; product co (Zomato); based in Noida; active GitHub (94); actively applying; strong availability signals."
CAND_0077337,5,0.8388,"7.0y exp as Staff Machine Learning Engineer; hands-on: QLoRA, Pinecone, BM25; product co (Paytm); based in Kochi; active GitHub (68); actively applying; strong availability signals."
CAND_0052328,6,0.8203,"6.5y exp as Recommendation Systems Engineer; hands-on: LoRA, OpenSearch, QLoRA; product co (Amazon); based in Pune; active GitHub (77); actively applying; strong availability signals."
CAND_0039754,7,0.8006,"16.2y exp as Senior Applied Scientist; hands-on: Fine-tuning LLMs, Qdrant, NLP; product co (Meta); based in Indore; active GitHub (77); actively applying; verified NLP (80/100); strong availability signals."
CAND_0055905,8,0.7973,"8.1y exp as Senior Machine Learning Engineer; hands-on: Elasticsearch, Hugging Face Transformers, Python; product co (Flipkart); based in London; actively applying; verified Elasticsearch (83/100). Note: in UK, not relocating."
CAND_0088025,9,0.7911,"8.6y exp as Staff Machine Learning Engineer; hands-on: Pinecone, QLoRA, Hugging Face Transformers; product co (Yellow.ai); based in Jaipur; active GitHub (74); actively applying; verified Pinecone (94/100). Note: 90-day notice."
CAND_0071974,10,0.7773,"7.8y exp as Senior AI Engineer; hands-on: LoRA, Weaviate, PEFT; product co (Netflix); based in Vizag; active GitHub (82); actively applying; strong availability signals."
CAND_0086022,11,0.7321,"5.3y exp as Senior Applied Scientist; hands-on: MLflow, Recommendation Systems, Fine-tuning LLMs; product co (Sarvam AI); based in Kolkata; active GitHub (75); actively applying; verified MLflow (79/100)."
CAND_0043860,12,0.7269,"6.1y exp as Junior ML Engineer; hands-on: Information Retrieval, Qdrant, PyTorch; product co (Aganitha); based in Bhubaneswar; actively applying; verified Information Retrieval (84/100)."
CAND_0011687,13,0.7173,"7.8y exp as Senior NLP Engineer; hands-on: OpenSearch, FAISS, PEFT; product co (Niramai); based in Indore; active GitHub (76); actively applying."
CAND_0027691,14,0.7113,"6.5y exp as NLP Engineer; hands-on: LoRA, PEFT, Recommendation Systems; product co (Haptik); based in Pune; active GitHub (58)."
CAND_0046064,15,0.7,"8.9y exp as Senior NLP Engineer; hands-on: Python, Pinecone, BM25; product co (Salesforce); based in Coimbatore; active GitHub (67); actively applying; verified Python (64/100)."
CAND_0030031,16,0.6827,"5.7y exp as AI Engineer; hands-on: Information Retrieval, PyTorch, Python; product co (Microsoft); based in Trivandrum; active GitHub (32); actively applying; verified NLP (64/100). Concerns: not open to work."
CAND_0081852,17,0.6826,"5.9y exp as Senior Data Scientist; hands-on: Milvus, Weaviate, LoRA; product co (Mad Street Den); based in Delhi; active GitHub (87); actively applying."
CAND_0029367,18,0.6813,"5.7y exp as Senior Data Scientist; hands-on: MLflow, QLoRA, FAISS; product co (Rephrase.ai); based in Bangalore; active GitHub (39); actively applying; verified MLflow (88/100). Concerns: 90-day notice."
CAND_0005649,19,0.6766,"7.4y exp as Senior Data Scientist; hands-on: Fine-tuning LLMs, Recommendation Systems, QLoRA; product co (Sarvam AI); based in Delhi; active GitHub (80); actively applying. Concerns: 90-day notice."
CAND_0068811,20,0.67,"8.0y exp as Applied ML Engineer; hands-on: Qdrant, Embeddings, Pinecone; product co (Freshworks); based in Pune; actively applying."
CAND_0046132,21,0.6679,"4.3y exp as AI Research Engineer; hands-on: Information Retrieval, MLOps, MLflow; product co (Verloop.io); based in Noida; actively applying."
